e5713c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412003598,
81b290,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412003619,
499af3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412037745,
662f82,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/all,1412037755,c04ee4
c04ee4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/all,1412037755,
e80975,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/all,1412037973,
77523e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/mens/1/all,1412037984,
de3d5c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/mens/1/sepatu/16/show,1412037995,
7b2de3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/celana/19/show,1412038005,
1591b7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/jaket-wanita/20/show,1412038010,
4549b1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412038026,
8c54bf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412038052,673863
673863,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412038052,
6f93ef,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/jaket-wanita/20/show,1412038142,
043292,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/jaket-wanita/20/show,1412038242,
654b09,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/jaket-wanita/20/show,1412038270,
ca0575,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/jaket-wanita/20/show,1412038483,
cafc5f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/jaket-wanita/20/show,1412038578,
a10299,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412038719,
70a287,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039140,
b488f4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039336,
847f81,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412039358,
6ccec0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039437,
1946b9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039451,
4c2883,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039467,
c16916,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039469,6196b9
6196b9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039469,
f3195a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039470,
9a4b54,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039470,
168d3c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039472,ace601
ace601,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039472,
f70534,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039474,
edc82d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039506,
6b43da,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039510,
4a4040,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039542,0a65d3
0a65d3,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039542,
8ed979,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039543,b68b17
b68b17,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039543,
482d01,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039612,
d7e1d7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039617,
75fdc8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039631,
03c15b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039632,
a72cf1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039634,
475941,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039635,37e857
37e857,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039635,
d0ea74,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039648,
5c6f57,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412039655,
01e34f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039659,
ef2980,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412039676,
fa8a2c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412039676,
b42dae,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039703,
5b9a4f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412039801,
ed367a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412039832,
b31f50,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412039832,
b500fe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/c3f8e8b7b29707a31a92324f3c51293c57e6b328/245/delete,1412039847,
d66e4b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412039847,
8d7462,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039902,
afbc98,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039919,
3e9763,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039962,
e911fa,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039962,
f474b0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412039963,
49f361,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412039983,
8e61b3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412040223,
7e0de9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412040227,
73f046,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412040227,
ca14b2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/51/show,1412043779,863022
863022,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/51/show,1412043779,
a3a44f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412043796,
fb64f8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412043812,
38f325,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412043812,
ef0a31,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/cc3364d808958be08a94047e6a0b08630910faa0/249/delete,1412043820,
b9fc39,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412043820,
3a888e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412044058,c5bb53
c5bb53,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412044058,
9a4788,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412044062,
12eebd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412044065,ec9c3e
ec9c3e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412044065,
06e15b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412044074,
8f1e4a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412050393,
821b83,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412050401,
c4c3ac,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412050405,
eca6dc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412050408,
eb5aa5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412050413,
0069cb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412050470,
2f7c53,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412050508,
81fd7f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412050513,
6c8298,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412050616,
cab3fd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412050626,
fb9dc8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412051159,
fa563b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412051160,0aadaf
0aadaf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412051160,
8fd231,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412051207,
bb88cd,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412051224,
0a39f9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412051224,
3f3fe0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051353,
8f6767,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051359,
3aea1a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051362,
b428a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051364,
bbf454,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051455,
f574aa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051488,
dd1dce,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412051590,
8431c5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412054589,0161c9
0161c9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412054589,
418db0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412054965,
db5210,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412054974,
980c56,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412054978,
44595b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412054979,
3c1d56,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412055304,
c066be,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055318,
742ca9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055432,
95f918,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055550,
543e0e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412055642,27eb84
27eb84,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412055642,
455e54,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412055651,
161a43,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055688,
aa6cea,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055728,
cf73cf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055835,
ce54e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055970,
1d2d26,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412055976,
bf78ea,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412055983,
ad7bdf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412057006,
a75374,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412057097,
a957a9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412057200,
d56991,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412057208,
ef406e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412057353,
f206d8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412057391,
a71c94,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412061058,
2e5edd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412061401,
340b6e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412061405,
8fac00,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412061405,
66076e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061410,
34d1f8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061470,
9dc503,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061545,
d9d351,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061551,
19261b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061615,
59265e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061713,
232501,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412061802,
9c765b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062234,
3a6f84,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062250,90602a
90602a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062250,
21362e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=7&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062250,
5a1200,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062250,
61db66,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062334,0ea698
0ea698,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062334,
0dd7b3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062357,
62e39a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062365,
3400f6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show?qty1=5&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062376,
6bb4bb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show?qty1=5&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062411,
4d9197,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062416,
05f90d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=5&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062422,
79f8c5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062422,
31c534,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062433,ccf042
ccf042,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062433,
fb9f54,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062532,
93c55d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=6&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062554,
9a7233,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062555,
39178c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062566,d6f985
d6f985,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062566,
1e8f18,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062643,
45faeb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062655,b7a0dd
b7a0dd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062655,
d6adc6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412062691,
88b17c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/?qty1=9&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062698,
e09833,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062718,cfdcac
cfdcac,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412062719,
9bebf5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/?qty1=8&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062760,
efc5b1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062767,
d6abe4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412062774,
0deadd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062774,
7f9741,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412062979,
3a4142,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063052,
101399,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412063059,
35dc2a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=7&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412063068,
6edcc4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063068,
3edb20,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063138,
696bfd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412063149,bdd856
bdd856,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412063149,
b5bbc7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063200,
c25ec3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412063206,a8b845
a8b845,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412063206,
843626,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412063207,
741675,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063207,
a4ddde,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063372,
3d66f4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063392,
8a0ee3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063397,
2eb1cb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063438,
e15280,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063471,
804c96,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063524,
a43a12,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412063539,
25ceab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063673,
c37cc9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063747,
dfa16b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063915,
b36ddc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063917,
62c2bd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412063977,
9141a1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064002,
fdb545,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064054,
428eb8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064060,
0d7cd4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064102,
6ea428,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064106,
943498,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064153,
041b9c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=3&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412064181,
0ca0b1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412064182,
3f73e9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412065792,
db7e38,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412065797,
e8e5d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412065797,
574cf5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=3&qty2=8&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=3166b059913e09bf5e4d124c761a2187c0df78a6,1412066360,ff107a
ff107a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=3&qty2=8&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=3166b059913e09bf5e4d124c761a2187c0df78a6,1412066360,
148c1c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/3166b059913e09bf5e4d124c761a2187c0df78a6/248/delete,1412066446,
9e1652,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412066446,
430438,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412066461,11fce6
11fce6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412066461,
665dea,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412066499,667122
667122,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412066499,
348949,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412066529,
c790ad,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=5&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a,1412066539,
0f9efe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412066540,
730b04,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412066567,
bdbe85,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412066572,
bf8133,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412066572,
dbf13e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=5&qty2=4&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04,1412066581,
7c2ba5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412066582,
1853d0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=5&qty2=7&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04,1412066593,
1043a3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412066594,
b39482,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412066611,
449e44,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=5&qty2=2&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04,1412066695,
d4ae29,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412066696,
1d0650,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412066972,
9ab94d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412068726,
a0a80b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068733,ef3b74
ef3b74,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068733,
7e34d0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068779,847718
847718,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068779,
83507d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068818,3a70a4
3a70a4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068818,
486100,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412068886,
a5cb88,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412069125,257ebd
257ebd,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_cart/update,1412069125,
9a566d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412069154,
a2a654,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=5&qty2=7&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04&update=Update,1412069165,73226b
